id,funder,installer,basin,subvillage,region,lga,ward,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quality_group,quantity,source_class,waterpoint_type,longitude_im,latitude_im,district_code_im,gps_height_im,population_im,daysago
12208,Kkkt,KKKT,Lake Rukwa,Njia Panda,Mbeya,Mbozi,Myovizi,True,VWC,False,1997,other,vwc,pay when scheme fails,soft,good,insufficient,groundwater,other,33.04984165,-8.99481216,6.0,1310.7772646019275,289.8035374841961,3333
26350,Government Of Tanzania,Government,Pangani,Mbuyuni,Kilimanjaro,Same,Maore,True,Water authority,True,1992,gravity,vwc,never pay,soft,good,enough,surface,communal standpipe,38.04460513,-4.2688632,3.0,558.0,420.0,2489
45210,Government Of Tanzania,DWE,Lake Tanganyika,Buyezi,Kigoma,Kibondo,Itaba,True,VWC,False,2003,nira/tanira,vwc,unknown,soft,good,insufficient,groundwater,hand pump,30.59200267,-3.61136579,1.0,1351.0,230.0,2662
20335,other,other,Lake Nyasa,Kasanga,Mbeya,Rungwe,Lutebe,True,VWC,True,1997,gravity,vwc,never pay,soft,good,enough,surface,communal standpipe,33.81880387,-9.11438581,4.0,1215.1732847087924,269.9843668916242,3243
5868,Private Individual,other,Internal,Kiwanja,Arusha,Karatu,Oldeani,True,VWC,True,2002,gravity,vwc,pay per bucket,soft,good,enough,surface,communal standpipe,35.55329432,-3.34328999,30.0,1521.0,100.0,2632
62144,District Council,District Council,Lake Tanganyika,Kasisi B,Tabora,Uyui,Ilolangulu,True,VWC,True,1997,nira/tanira,vwc,never pay,soft,good,insufficient,groundwater,hand pump,32.57296472,-5.0563149,3.0,1473.5714042925692,377.86474001536976,2774
71406,Germany Republi,CES,Pangani,Maseni,Kilimanjaro,Hai,Machame Kaskazini,True,Water Board,True,2008,gravity,water board,pay per bucket,soft,good,enough,groundwater,communal standpipe,37.21841011,-3.21031321,5.0,1427.0,20.0,2397
10920,other,other,Lake Victoria,Kitongoji 'B',Mara,Musoma Rural,Bugwema,True,Parastatal,False,2009,gravity,parastatal,unknown,soft,good,insufficient,surface,communal standpipe,33.59576781,-1.9469111,3.0,1183.0,355.0,2719
38396,other,other,Lake Rukwa,Kamatochi,Rukwa,Nkasi,Chala,False,VWC,False,2009,afridev,vwc,never pay,soft,good,enough,groundwater,hand pump,31.35341415,-7.69150211,3.0,1862.0,550.0,3232
35690,other,other,Ruvuma / Southern Coast,Shuleni,Mtwara,Masasi,Namajani,True,VWC,True,1981,mono,vwc,never pay,salty,salty,insufficient,groundwater,communal standpipe,38.62416332,-10.72269101,33.0,375.0,1.0,2680
69510,other,other,Wami / Ruvu,Viikuga,Pwani,Kibaha,Soga,True,Parastatal,True,2010,mono,private operator,pay monthly,soft,good,insufficient,surface,communal standpipe,38.85878842,-6.78374319,2.0,102.0,10.0,3378
46371,other,other,Internal,Orkolkolu,Arusha,Monduli,Selela,False,Parastatal,True,1990,other,parastatal,never pay,soft,good,seasonal,surface,communal standpipe,36.05721054,-3.20616352,1.0,980.0,1.0,2631
33984,Danida,DWE,Lake Victoria,Kigoyi Kati,Kagera,Ngara,Nyakisasa,True,VWC,False,1997,gravity,vwc,never pay,soft,good,enough,groundwater,other,30.74913124,-2.51765076,30.0,1723.8945682191388,485.29621765001616,3219
73152,other,other,Lake Nyasa,Ndwanga B,Mbeya,Kyela,Matema,True,VWC,True,1997,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,33.97015544,-9.42627039,3.0,1188.8495755998802,260.73521519327005,3427
58024,other,other,Lake Victoria,Magita,Shinyanga,Kahama,Isagehe,True,VWC,True,1997,gravity,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe multiple,32.75192635,-3.92751012,3.0,1469.7182096418246,404.93322490941114,2793
71738,Government Of Tanzania,DWE,Pangani,Okaseni Chini,Kilimanjaro,Moshi Rural,Uru Kusini Mawela,True,Water Board,True,1972,gravity,water board,never pay,soft,good,insufficient,groundwater,communal standpipe,37.33509746,-3.29367821,4.0,1014.0,60.0,2630
28065,World Bank,other,Lake Victoria,Mwang'Alanga,Mwanza,Magu,Badugu,True,VWC,True,1997,india mark ii,vwc,never pay,soft,good,enough,groundwater,hand pump,33.265429728278356,-2e-08,2.0,1509.0540226264893,471.1591591707022,2770
67086,other,DWE,Lake Rukwa,Magharibi A,Rukwa,Mpanda,Kasokola,True,VWC,True,1993,other,vwc,pay annually,soft,good,insufficient,groundwater,other,31.06088623,-6.271961,1.0,1139.0,50.0,3230
58122,other,other,Ruvuma / Southern Coast,Tandika,Mtwara,Masasi,Lulindi,True,VWC,True,2006,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,39.12666502,-10.8574634,33.0,374.0,100.0,2673
57668,Private Individual,other,Wami / Ruvu,Nmc,Pwani,Bagamoyo,Chalinze,False,WUA,True,2010,ksb,private operator,pay per bucket,soft,good,enough,surface,communal standpipe,38.34684577,-6.63243246,1.0,174.0,40.0,3363
31327,other,other,Lake Nyasa,Lupema,Iringa,Njombe,Igosi,True,VWC,False,1996,gravity,private operator,never pay,soft,good,enough,groundwater,communal standpipe,34.41442597,-9.29670127,4.0,2248.0,30.0,3128
14781,other,DWE,Lake Tanganyika,Imalanguzu,Shinyanga,Bukombe,Bukombe,True,Parastatal,True,1997,nira/tanira,parastatal,unknown,soft,good,insufficient,groundwater,hand pump,32.01962384,-3.56871724,5.0,1567.5469439583167,428.246856615006,2786
51381,Government Of Tanzania,other,Ruvuma / Southern Coast,Nambunda,Lindi,Nachingwea,Namikango,True,VWC,False,1979,mono,vwc,never pay,unknown,unknown,dry,groundwater,communal standpipe multiple,38.55528775,-10.21990564,3.0,315.0,330.0,2678
55004,other,other,Lake Victoria,Migera,Kagera,Bukoba Urban,Nishambya,True,VWC,False,1997,gravity,vwc,never pay,soft,good,enough,groundwater,improved spring,31.45944275,-2.79383128,6.0,1652.4029318971761,458.54365387287976,3219
43219,Government Of Tanzania,Government,Lake Rukwa,Kamficheni,Mbeya,Chunya,Mbangala,True,VWC,True,1997,submersible,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe,33.01658261,-8.43940187,1.0,1335.2881320242368,299.3283987058312,3342
38978,other,DWE,Pangani,Mkonga Chini,Kilimanjaro,Moshi Rural,Kahe,True,Water Board,True,2008,submersible,water board,pay per bucket,soft,good,enough,groundwater,communal standpipe,37.43582922,-3.45376452,4.0,695.0,350.0,2489
11044,other,DWE,Pangani,Marua A,Kilimanjaro,Moshi Rural,Kirua Vunjo Magharibi,True,Water Board,True,2008,gravity,water board,pay per bucket,soft,good,enough,groundwater,communal standpipe,37.4487128,-3.28716312,4.0,1687.0,90.0,2670
24771,other,other,Internal,Maghoo,Manyara,Mbulu,Haidom,True,VWC,True,1995,other - swn 81,vwc,pay annually,soft,good,enough,groundwater,hand pump,35.08653197,-4.20569854,3.0,1716.0,182.0,2667
18028,Private Individual,other,Wami / Ruvu,Uzizi,Pwani,Mkuranga,Mwalusembe,True,VWC,False,2010,submersible,vwc,pay per bucket,salty,salty,enough,groundwater,communal standpipe multiple,39.15363169,-7.19172014,43.0,40.0,556.0,3374
70575,Rwssp,DWE,Lake Victoria,Milinje,Shinyanga,Bariadi,Bumera,True,WUG,False,1997,nira/tanira,wug,never pay,soft,good,enough,groundwater,hand pump,33.231806270787615,-2e-08,1.0,1523.2315467703593,464.52025600719276,2653
49777,other,other,Rufiji,Kwale,Pwani,Mkuranga,Kisiju,True,VWC,False,2010,other,vwc,never pay,soft,good,dry,surface,communal standpipe,39.38136369,-7.41163332,4.0,-30.0,927.0,3351
29806,Water,Commu,Wami / Ruvu,Kawawa,Dodoma,Kongwa,Mkoka,True,VWC,False,1997,mono,vwc,pay per bucket,salty,salty,dry,groundwater,communal standpipe multiple,36.54286591,-5.74639816,3.0,1026.9652140920398,230.35526430960977,3361
2580,Hesawa,HESAWA,Lake Victoria,Kisozi,Kagera,Ngara,Kibimba,True,VWC,False,1997,gravity,vwc,never pay,soft,good,dry,groundwater,communal standpipe,30.70140267,-2.54329943,30.0,1729.0206149511523,485.89953858790045,3242
26225,other,other,Pangani,Nkeku,Kilimanjaro,Siha,Siha Kati,True,Water Board,True,2007,gravity,water board,pay monthly,soft,good,enough,groundwater,communal standpipe,37.0886094,-3.22317028,7.0,1165.0,1.0,2627
29647,Hesawa,DWE,Lake Victoria,Madukani,Mwanza,Magu,Malili,True,other,True,1997,other,vwc,never pay,soft,good,insufficient,groundwater,other,33.265429728278356,-2e-08,2.0,1509.0540226264893,471.1591591707022,2767
45709,other,other,Ruvuma / Southern Coast,Nachiungo,Lindi,Liwale,Liwale B,True,VWC,True,2007,india mark ii,vwc,unknown,soft,good,enough,groundwater,hand pump,38.07631042,-9.79199071,43.0,382.0,350.0,2685
41625,Danida,DANIDA,Lake Nyasa,Mateka,Ruvuma,Mbinga,Myangayanga,True,VWC,True,1994,gravity,vwc,unknown,soft,good,dry,groundwater,communal standpipe,34.96606288,-10.90171523,3.0,1212.0,120.0,2645
54310,Government Of Tanzania,DWE,Pangani,Komfuru,Kilimanjaro,Moshi Rural,Kimochi,False,VWC,True,1974,gravity,vwc,unknown,soft,good,insufficient,groundwater,communal standpipe,37.39601237,-3.33741844,4.0,895.0,1.0,2646
28899,other,District Council,Pangani,Njia Panda,Kilimanjaro,Mwanga,Kirya,True,Private operator,False,2012,climax,private operator,pay annually,unknown,unknown,enough,surface,communal standpipe,37.47881577,-3.8200808,2.0,690.0,320.0,2658
16034,other,RWE,Rufiji,Jongo,Morogoro,Kilombero,Ifakara,True,other,True,1982,other - rope pump,vwc,pay when scheme fails,soft,good,insufficient,groundwater,hand pump,36.68254111,-8.12004429,3.0,268.0,1000.0,3360
64848,Government Of Tanzania,DWE,Rufiji,Msumbiji,Morogoro,Kilombero,Mkula,True,VWC,True,1980,swn 80,vwc,never pay,soft,good,insufficient,unknown,hand pump,36.94548379,-7.82335037,3.0,240.0,300.0,3347
32694,Government Of Tanzania,Government,Lake Tanganyika,Muitambu,Kigoma,Kigoma Rural,Matendo,True,Water authority,True,1976,gravity,water board,pay monthly,soft,good,enough,surface,communal standpipe multiple,29.97605385,-4.83644923,2.0,1142.0,540.0,2675
58564,other,other,Lake Tanganyika,Chang`Ombe,Tabora,Tabora Urban,Malolo,True,VWC,True,1997,india mark ii,vwc,never pay,soft,good,seasonal,groundwater,hand pump,32.75810058,-5.03162552,6.0,1448.6802479818225,374.9148920464147,2759
29310,other,other,Ruvuma / Southern Coast,Arusha Chini,Mtwara,Mtwara Rural,Chawi,True,VWC,True,2000,mono,vwc,unknown,soft,good,enough,groundwater,communal standpipe multiple,40.14095076,-10.60318838,1.0,-19.0,400.0,2665
39223,Unicef,other,Lake Tanganyika,Mlimani,Kigoma,Kibondo,Kakonko,True,VWC,False,2007,gravity,water board,unknown,soft,good,enough,surface,communal standpipe,30.99332631,-3.25232304,1.0,1224.0,500.0,2661
36658,other,DWE,Rufiji,Njiwa Juu,Morogoro,Ulanga,Itete,True,Water Board,True,2006,gravity,vwc,pay monthly,soft,good,enough,surface,communal standpipe,36.41116388,-8.6726869,4.0,330.0,1.0,3350
73611,other,other,Internal,Buziba,Shinyanga,Kishapu,Mwamalasa,True,WUG,True,1997,gravity,wug,unknown,soft,good,insufficient,surface,communal standpipe multiple,34.11158512,-3.80476855,8.0,1301.7797820351097,378.01729286428986,2787
3761,District Council,other,Internal,Mpumbuli Senta,Tabora,Uyui,Kizengi,True,VWC,True,1997,afridev,vwc,never pay,soft,good,insufficient,groundwater,hand pump,33.47569194,-5.30747743,3.0,1355.9508981675735,353.17881825873565,2754
62277,other,other,Lake Nyasa,Mapinduzi B,Ruvuma,Songea Rural,Wino,True,VWC,True,1997,submersible,vwc,pay annually,soft,good,enough,surface,communal standpipe,35.29563646,-9.76408967,2.0,1507.0,141.63059122966774,2650
16590,Government Of Tanzania,Government,Lake Victoria,Madukani,Shinyanga,Meatu,Kisesa,True,WUG,True,1997,nira/tanira,wug,never pay,soft,good,enough,groundwater,hand pump,34.13791794,-3.02728794,6.0,1322.3172929634993,390.9543768242768,2784
12774,other,DWE,Lake Victoria,Shishiyu Madukani,Shinyanga,Maswa,Shishiyu,True,WUG,False,1997,gravity,wug,never pay,soft,good,seasonal,surface,communal standpipe,33.60178546,-2.94977495,2.0,1394.038325646221,403.3381775976286,2766
36944,World Vision,other,Pangani,Ndrumangeni,Arusha,Meru,King'ori,True,WUA,False,2012,gravity,wua,unknown,soft,good,insufficient,surface,communal standpipe,37.03218673,-3.36027537,7.0,947.0,390.0,2622
13416,other,other,Lake Nyasa,Masa Chini,Mbeya,Rungwe,Suma,True,VWC,True,1997,gravity,vwc,unknown,soft,good,enough,groundwater,communal standpipe,33.69544732,-9.2315017,4.0,1226.9950676076296,270.6273006896254,3324
54088,other,other,Rufiji,Nyandakatundu,Pwani,Rufiji,Utete,True,VWC,True,2006,afridev,vwc,pay when scheme fails,soft,good,enough,groundwater,hand pump,38.81513824,-8.01069461,53.0,-16.0,1.0,3373
67150,Government Of Tanzania,DWE,Internal,Itemba,Manyara,Babati,Gidas,True,VWC,True,2011,other,vwc,never pay,soft,good,enough,groundwater,other,35.68370123,-4.40405673,1.0,1606.0,360.0,2657
60727,Government Of Tanzania,other,Lake Rukwa,Kasewa,Mbeya,Mbozi,Ndalambo,True,VWC,False,1997,nira/tanira,vwc,never pay,soft,good,enough,groundwater,hand pump,32.48534533,-9.09762093,6.0,1377.0335144041092,300.5548955150932,3244
31595,other,other,Wami / Ruvu,Mji Mpya,Pwani,Bagamoyo,Magomeni,True,Parastatal,False,2009,india mark ii,parastatal,never pay,soft,good,enough,groundwater,hand pump,38.88787566,-6.43277034,1.0,-22.0,25.0,3358
55174,District Council,DWE,Pangani,Ushongo Mtoni,Tanga,Pangani,Tungamaa,False,VWC,False,1997,other,vwc,never pay,soft,good,insufficient,groundwater,other,38.96508456,-5.55367253,5.0,-17.0,50.0,3364
19383,Government Of Tanzania,other,Pangani,Madukani,Kilimanjaro,Mwanga,Kileo,True,WUA,True,2012,submersible,wua,never pay,soft,good,insufficient,groundwater,communal standpipe,37.55906903,-3.53359511,2.0,709.0,1.0,2661
41016,other,DWE,Lake Tanganyika,Makili A,Shinyanga,Bukombe,Masumbwe,True,WUG,True,1997,nira/tanira,wug,unknown,soft,good,enough,groundwater,hand pump,32.17860951,-3.66877427,5.0,1545.264984490339,422.8927706304921,2781
11869,Government Of Tanzania,Government,Lake Rukwa,Mazizini,Mbeya,Chunya,Kanga,True,VWC,True,1997,gravity,vwc,pay monthly,soft,good,enough,groundwater,communal standpipe,33.06852991,-8.56946102,1.0,1325.274556924669,295.82350573643816,3331
17512,other,other,Rufiji,Matindi,Iringa,Njombe,Kidegembye,True,WUA,True,2010,other - rope pump,wua,pay when scheme fails,soft,good,enough,groundwater,hand pump,35.01316175,-9.26892468,4.0,1759.0,25.0,3328
329,other,other,Pangani,Kiutu,Arusha,Arusha Rural,Sokoni II,True,VWC,True,1999,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,36.71163573,-3.3508476000000003,2.0,1531.0,200.0,2489
27467,other,other,Pangani,Magadirisho,Arusha,Meru,USA River,True,Water authority,True,2005,gravity,water authority,unknown,soft,good,enough,groundwater,communal standpipe,36.85738433,-3.35603673,7.0,1192.0,149.0,2610
29547,Hesawa,DWE,Lake Victoria,Wisegere,Mara,Bunda,Sazira,True,WUG,True,1996,other,wug,unknown,soft,good,enough,groundwater,other,33.89165269,-1.98950561,4.0,1350.0,300.0,2761
57341,Rwssp,DWE,Lake Tanganyika,Lunguya,Shinyanga,Kahama,Chela,True,other,True,1997,nira/tanira,wug,unknown,soft,good,enough,groundwater,hand pump,32.50869494,-3.55693304,3.0,1509.9126176711025,417.04588653447263,2672
9099,other,other,Ruvuma / Southern Coast,Shuleni,Mtwara,Masasi,Chiugutwa,True,VWC,True,1988,mono,vwc,unknown,salty,salty,dry,groundwater,communal standpipe multiple,38.8959725,-10.87078519,33.0,270.0,1.0,2670
30276,Tcrs,TCRS,Lake Rukwa,Mnyaki,Rukwa,Mpanda,Katumba,True,VWC,True,1990,india mark ii,vwc,pay when scheme fails,soft,good,enough,groundwater,hand pump,31.23466708,-6.29320847,1.0,1214.0,450.0,2672
60830,other,other,Pangani,Kibaoni,Kilimanjaro,Same,Mwembe,True,Water authority,True,2009,gravity,water board,pay monthly,soft,good,insufficient,groundwater,communal standpipe multiple,37.80678571,-4.14258292,3.0,994.0,250.0,2642
40236,other,DWE,Lake Rukwa,Mamba A,Rukwa,Mpanda,Mamba,True,VWC,True,2009,gravity,vwc,pay annually,soft,good,enough,groundwater,communal standpipe,31.36931219,-7.31797413,1.0,903.0,300.0,3223
16418,Hesawa,HESAWA,Lake Victoria,Ipanga,Mwanza,Missungwi,Mwaniko,True,VWC,True,1997,nira/tanira,vwc,pay when scheme fails,soft,good,insufficient,groundwater,hand pump,33.17989507,-2.83887914,7.0,1434.9003274541637,423.13165613761703,3213
55143,other,other,Lake Nyasa,Katumba,Mbeya,Rungwe,Mpuguso,True,VWC,True,1997,gravity,vwc,never pay,soft,good,insufficient,groundwater,communal standpipe,33.65558995,-9.3170847,4.0,1229.474625533765,269.9742613298049,3246
67182,World Bank,DWE,Internal,Gubali,Manyara,Babati,Mamire,True,VWC,True,2012,gravity,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe multiple,35.82768556,-4.14007386,1.0,1274.0,78.0,2662
66236,Hesawa,DWE,Lake Victoria,Mwasamba,Mwanza,Magu,Mkula,True,other,True,1997,other,vwc,never pay,soft,good,dry,groundwater,other,33.265429728278356,-2e-08,2.0,1509.0540226264893,471.1591591707022,2762
933,World Vision,other,Internal,Ikungu,Singida,Iramba,Iguguno,True,VWC,True,2006,afridev,vwc,pay annually,soft,good,enough,groundwater,hand pump,34.51796565,-4.55367836,1.0,1438.0,356.0,2657
9530,Tasaf,other,Lake Victoria,Ngerekwe,Mara,Musoma Rural,Bwiregi,True,Parastatal,False,2011,gravity,parastatal,unknown,soft,good,enough,surface,communal standpipe,34.0229251,-1.61362296,3.0,1280.0,793.0,2780
21874,other,other,Rufiji,I,Iringa,Mufindi,Sadani,True,VWC,True,1997,gravity,vwc,never pay,soft,good,insufficient,surface,communal standpipe,35.02859983,-8.24216219,2.0,1500.0,190.94295508706023,3379
23489,Danida,DANIDA,Lake Nyasa,Lisule 'B',Ruvuma,Mbinga,Mbamba bay,True,VWC,True,2010,gravity,vwc,pay monthly,soft,good,insufficient,groundwater,communal standpipe,34.82589364,-11.29092287,3.0,504.0,86.0,2368
11959,Unicef,other,Ruvuma / Southern Coast,Nyerere,Ruvuma,Tunduru,Marumba,True,VWC,False,2001,other,vwc,pay annually,soft,good,insufficient,groundwater,hand pump,36.95232998,-11.31716056,1.0,682.0,1.0,2660
47086,Danida,DANIDA,Ruvuma / Southern Coast,Machemba A,Ruvuma,Tunduru,Kidodoma,True,VWC,False,1998,swn 80,vwc,pay annually,soft,good,enough,groundwater,hand pump,37.15905319,-11.12058235,1.0,613.0,1.0,2662
17465,other,other,Ruvuma / Southern Coast,Mandela,Ruvuma,Tunduru,Marumba,True,VWC,False,2011,submersible,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe multiple,36.96216974,-11.30945745,1.0,678.0,1.0,2660
33004,Tasaf,other,Ruvuma / Southern Coast,Madagascar,Ruvuma,Namtumbo,Lusewa,True,WUG,False,2007,swn 80,wug,pay monthly,soft,good,insufficient,groundwater,hand pump,36.27466881,-11.21719278,5.0,683.0,48.0,2649
29840,other,other,Internal,Harsha Kubwa,Manyara,Mbulu,Bashay,False,VWC,True,1976,mono,vwc,never pay,soft,good,enough,surface,communal standpipe multiple,35.33275404,-3.9807919,3.0,2027.0,95.0,2672
26298,other,DWE,Lake Victoria,Mwabasabi,Shinyanga,Bariadi,Nkoma,True,WUG,False,1997,nira/tanira,wug,pay when scheme fails,soft,good,insufficient,groundwater,hand pump,34.09054123,-2.98843744,1.0,1334.0,400.0,2674
19584,District Council,other,Internal,Meshili,Arusha,Ngorongoro,Olgosorok,True,VWC,True,1997,gravity,vwc,never pay,soft,good,insufficient,groundwater,communal standpipe,35.57680159,-2.12634954,5.0,1980.0,204.0,2630
23534,Hesawa,DWE,Lake Victoria,Nyanguge,Mwanza,Magu,Magu Urban,True,VWC,True,1997,gravity,vwc,pay monthly,soft,good,enough,surface,communal standpipe,33.43745445,-2.5955732000000005,2.0,1415.029467297326,420.53550462009025,3230
4281,other,other,Wami / Ruvu,Mnazi Mmoja,Morogoro,Mvomero,Mzumbe,False,VWC,True,2007,swn 80,vwc,never pay,salty,salty,insufficient,groundwater,hand pump,37.5638228,-6.88872409,6.0,495.0,1.0,3370
10431,other,other,Wami / Ruvu,Msange,Morogoro,Kilosa,Kisanga,True,VWC,True,2006,swn 80,vwc,pay monthly,soft,good,seasonal,groundwater,hand pump,36.76432417,-7.22078209,1.0,734.0,60.0,3354
71234,Government Of Tanzania,DWE,Pangani,Makitiha,Kilimanjaro,Moshi Rural,Old Moshi Mashariki,True,VWC,True,1975,gravity,vwc,unknown,soft,good,insufficient,groundwater,communal standpipe,37.40389974,-3.30502259,4.0,1223.0,90.0,2650
18446,Norad,DWE,Lake Tanganyika,Hudumani,Kigoma,Kigoma Rural,Kandaga,True,VWC,True,1994,gravity,vwc,unknown,soft,good,enough,surface,communal standpipe,30.01670607,-4.9355124,3.0,1062.0,220.0,2671
57530,other,Community,Internal,Olkung'Wado,Arusha,Meru,Ngarenanyuki,True,VWC,True,2008,gravity,wug,unknown,soft,good,insufficient,groundwater,communal standpipe,36.87796714,-3.15213458,7.0,1434.0,136.0,2458
33167,other,other,Lake Victoria,Wigembe,Mwanza,Geita,Ihanamilo,True,VWC,True,1997,india mark ii,vwc,never pay,soft,good,insufficient,groundwater,hand pump,33.559360504847646,-2e-08,6.0,1469.1541692294177,465.5844320638305,3237
41384,Rwssp,DWE,Lake Victoria,Kanisani,Shinyanga,Bariadi,Bumera,True,WUG,False,1997,nira/tanira,wug,never pay,soft,good,enough,groundwater,hand pump,33.231806270787615,-2e-08,1.0,1523.2315467703593,464.52025600719276,2652
12559,Danida,DANID,Rufiji,Kitongoji B,Iringa,Iringa Rural,Mseke,True,VWC,True,1983,gravity,vwc,pay monthly,soft,good,enough,groundwater,communal standpipe,35.58728535,-7.90213089,1.0,1590.0,1.0,3374
64292,Government Of Tanzania,DWE,Lake Tanganyika,Kagembe A,Kigoma,Kasulu,Ruhita,True,Water authority,True,2002,gravity,water board,pay annually,soft,good,enough,surface,communal standpipe,30.25828884,-4.51372472,2.0,1246.0,620.0,2683
52393,other,DWE,Lake Tanganyika,Kichangachuwi,Kigoma,Kigoma Rural,Mahembe,True,WUG,True,2008,gravity,vwc,pay monthly,soft,good,enough,surface,communal standpipe multiple,29.72887588,-4.79464796,3.0,948.0,420.0,2679
45883,other,other,Lake Victoria,Nyarubanja,Kagera,Bukoba Urban,Nyanga,True,VWC,False,1997,gravity,vwc,never pay,soft,good,insufficient,groundwater,improved spring,31.78127021,-1.31397018,6.0,1654.5244644798295,478.03887012952737,3218
39995,Hesawa,HESAWA,Lake Victoria,Wiyogolo,Mwanza,Missungwi,Kanyelele,True,VWC,True,1997,nira/tanira,vwc,never pay,unknown,unknown,unknown,groundwater,hand pump,33.11582082,-2.67864778,7.0,1447.2462174682205,427.4513356588243,3214
27159,other,other,Lake Victoria,Geteba,Mara,Serengeti,Kenyamonta,True,Other,True,1987,other,other,never pay,salty,salty,insufficient,groundwater,hand pump,34.26048104,-1.71599793,2.0,1297.0,40.0,2661
65782,Government Of Tanzania,other,Wami / Ruvu,Mabungo,Pwani,Bagamoyo,Msata,True,VWC,False,1986,ksb,vwc,unknown,salty,salty,insufficient,surface,communal standpipe,38.38740673,-6.32246002,1.0,221.0,5000.0,3376
35599,Dwsp,DWE,Internal,Galamba,Shinyanga,Shinyanga Urban,Kolandoto,True,WUG,True,1997,nira/tanira,wug,unknown,salty,salty,enough,groundwater,hand pump,33.53632862,-3.63475169,7.0,1377.981643190289,393.68155388389255,2791
67723,other,other,Internal,Mkese,Singida,Singida Rural,Ilongero,True,VWC,True,1980,mono,vwc,unknown,soft,good,insufficient,groundwater,communal standpipe,34.87068675,-4.66407257,2.0,1614.0,1.0,2693
35935,other,other,Rufiji,Kihanga,Iringa,Iringa Rural,Maboga,True,VWC,True,2008,gravity,vwc,pay annually,soft,good,enough,groundwater,communal standpipe,35.24175966,-7.94836472,1.0,1582.0,350.0,3378
18721,Government Of Tanzania,DWE,Lake Tanganyika,Kilelema C,Kigoma,Kigoma Rural,Kandaga,True,VWC,True,2009,gravity,vwc,unknown,soft,good,insufficient,surface,communal standpipe multiple,30.00415836,-4.99687541,3.0,1103.0,300.0,2671
37086,Water,DWE,Internal,Malipu,Dodoma,Kondoa,Bumbuta,True,VWC,False,1997,mono,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe,35.99671471,-4.62218681,1.0,1127.3561509496167,262.32714310011215,3330
53876,Government Of Tanzania,RWE,Pangani,Omarini,Kilimanjaro,Moshi Rural,Okoani Kibosho,False,VWC,True,1976,gravity,vwc,never pay,soft,good,enough,groundwater,other,37.30057664,-3.21173592,4.0,1522.0,1.0,2580
20928,Government Of Tanzania,Government,Lake Victoria,Mwapindu,Mwanza,Magu,Nyaluhande,True,VWC,True,1997,mono,vwc,never pay,soft,good,enough,groundwater,communal standpipe,33.265429728278356,-2e-08,2.0,1509.0540226264893,471.1591591707022,2768
26435,Government Of Tanzania,DWE,Pangani,Kyou Kusini,Kilimanjaro,Moshi Rural,Kilema kaskazini,False,Other,True,1972,gravity,other,never pay,soft,good,insufficient,surface,other,37.47707933,-3.28613373,4.0,1552.0,1.0,2550
59449,other,other,Pangani,Soweto Street,Kilimanjaro,Moshi Urban,Kiboriloni,True,Water authority,True,2012,gravity,water authority,pay per bucket,soft,good,insufficient,groundwater,communal standpipe,37.37302218,-3.33197115,6.0,847.0,67.0,2653
53589,other,other,Internal,Kyalosangi,Singida,Iramba,Kinampanda,True,VWC,True,1975,afridev,vwc,pay when scheme fails,soft,good,insufficient,groundwater,hand pump,34.5322407,-4.40818323,1.0,1507.0,548.0,2661
72395,Rwssp,DWE,Lake Tanganyika,Shilela Kati,Shinyanga,Kahama,Segese,True,other,True,1997,other,wug,unknown,milky,milky,seasonal,groundwater,other,32.41350564,-3.4482410000000003,3.0,1524.6228890536568,421.13111252610884,2681
55489,other,other,Lake Victoria,Kalela,Kagera,Muleba,Kishanda,True,VWC,True,1997,gravity,vwc,never pay,soft,good,enough,groundwater,improved spring,31.54899933,-1.74587869,3.0,1673.7580876144657,474.69917401252496,3224
28490,Unicef,DWE,Rufiji,Wangama,Iringa,Njombe,Usuka,True,WUA,True,1978,gravity,wua,pay when scheme fails,soft,good,enough,surface,communal standpipe,34.61740325,-9.0731528,4.0,1650.0,53.0,3188
25904,other,other,Ruvuma / Southern Coast,Tandika,Mtwara,Mtwara Rural,Mnima,True,VWC,True,2010,mono,vwc,unknown,soft,good,enough,groundwater,communal standpipe multiple,39.78899508,-10.50284981,1.0,231.0,420.0,2650
6112,other,other,Rufiji,Mayale,Iringa,Njombe,Usuka,True,WUA,True,2009,gravity,wua,pay monthly,soft,good,insufficient,surface,communal standpipe,34.64359235,-9.05652693,4.0,1668.0,800.0,3250
41087,District Council,DWE,Lake Tanganyika,Katembo,Rukwa,Sumbawanga Rural,Matai,True,VWC,False,2009,india mark ii,vwc,never pay,soft,good,enough,groundwater,hand pump,31.53060831,-8.30476881,2.0,1718.0,500.0,3235
